timestamp,x,y,floor,uid
2014-07-20T00:56:44.417Z,114.0318,92.66820643736422,1,5e7b40e1
2014-07-20T00:56:45.616Z,113.942375,92.21423532837653,1,5e7b40e1
2014-07-20T00:56:46.833Z,112.6409,90.58751898605004,1,5e7b40e1
2014-07-20T00:56:48.190Z,111.31976,88.95010033918918,1,5e7b40e1
2014-07-20T00:56:54.994Z,111.31976,88.95010033918918,1,5e7b40e1
2014-07-20T00:57:14.465Z,103.76349,71.44382641138137,1,600dfbe2
2014-07-20T00:57:15.799Z,109.33141,92.91627991519147,1,5e7b40e1
2014-07-20T00:57:25.718Z,108.742004,89.08440241636336,1,5e7b40e1
2014-07-20T00:57:27.412Z,108.302025,91.48663410209329,1,5e7b40e1
2014-07-20T00:57:28.485Z,107.58628,89.88502260589064,1,5e7b40e1
2014-07-20T00:57:30.647Z,106.29823,86.63116485379729,1,5e7b40e1
2014-07-20T00:57:38.262Z,104.41049,81.886357120011,1,5e7b40e1
2014-07-20T00:57:39.491Z,104.123276,80.60350182768795,1,5e7b40e1
2014-07-20T00:57:52.477Z,114.50095,92.53462442380399,2,5e7b40e1
2014-07-20T00:57:53.684Z,113.74741,92.38427180104912,2,5e7b40e1
2014-07-20T00:57:59.167Z,113.77712,92.34349087281734,2,5e7b40e1
2014-07-20T00:58:00.468Z,112.409424,90.58936905884742,2,5e7b40e1
2014-07-20T00:58:06.827Z,105.12976,84.26860372835398,2,5e7b40e1
2014-07-20T00:58:08.919Z,103.76493,71.44482533933804,2,600dfbe2
2014-07-20T00:58:10.101Z,105.21698,84.08030459322035,2,5e7b40e1
2014-07-20T00:58:10.101Z,103.6826,71.53608033430669,2,600dfbe2
2014-07-20T00:58:11.110Z,105.21698,84.08030459322035,2,5e7b40e1
2014-07-20T00:58:15.989Z,104.376305,81.36029926980869,2,5e7b40e1
2014-07-20T00:58:17.120Z,105.66136,82.72508638915512,2,5e7b40e1
2014-07-20T00:58:19.562Z,101.79741,73.42591405028944,1,600dfbe2
2014-07-20T00:58:21.290Z,110.47063,87.80440494039003,2,5e7b40e1
2014-07-20T00:58:22.638Z,111.82908,89.64062546235533,2,5e7b40e1
2014-07-20T00:58:24.226Z,112.78604,91.03491223934665,2,5e7b40e1
2014-07-20T00:58:27.608Z,108.35768,87.47698543742392,2,5e7b40e1
2014-07-20T00:58:28.811Z,108.60862,89.32112998713762,1,5e7b40e1
2014-07-20T00:58:32.289Z,109.33412,94.6555934608737,1,5e7b40e1
2014-07-20T00:58:33.293Z,109.47022,96.18743888005638,1,5e7b40e1
2014-07-20T00:58:44.732Z,104.157196,80.75327157187834,2,5e7b40e1
2014-07-20T00:58:45.894Z,105.31151,82.00678158199881,2,5e7b40e1
2014-07-20T00:58:47.886Z,105.30936,82.04198284286633,2,5e7b40e1
2014-07-20T00:58:51.799Z,105.05996,81.67983768374683,2,5e7b40e1
2014-07-20T00:58:53.235Z,105.10834,81.84797785617411,2,5e7b40e1
2014-07-20T00:58:56.647Z,104.97655,81.37882605266664,2,5e7b40e1
2014-07-20T00:58:57.668Z,104.00876,80.3037440812625,2,5e7b40e1
2014-07-20T00:58:59.006Z,104.00815,80.26825697943941,2,5e7b40e1
2014-07-20T00:59:07.813Z,103.53906,71.27067114257812,1,600dfbe2
2014-07-20T00:59:07.818Z,110.48848,91.58117326036934,2,5e7b40e1
2014-07-20T00:59:09.646Z,110.88789,91.72689243439677,2,5e7b40e1
2014-07-20T00:59:14.250Z,103.72477,71.52115786550776,1,600dfbe2
2014-07-20T00:59:15.029Z,110.88638,91.75880676219239,2,5e7b40e1
2014-07-20T00:59:16.289Z,110.970924,91.69848696311028,2,5e7b40e1
2014-07-20T00:59:17.539Z,109.09595,91.25659688210487,2,5e7b40e1
2014-07-20T00:59:22.127Z,106.081566,84.40457843080372,2,5e7b40e1
2014-07-20T00:59:59.462Z,103.52401,71.12384022700624,2,600dfbe2
2014-07-20T01:00:06.373Z,103.405304,71.21174082541839,2,600dfbe2
2014-07-20T01:00:08.210Z,104.748886,82.47559555550012,2,5e7b40e1
2014-07-20T01:00:27.723Z,110.09771,95.52770908714481,1,5e7b40e1
2014-07-20T01:00:29.076Z,109.25792,93.48072110657488,1,5e7b40e1
2014-07-20T01:00:30.624Z,110.45741,91.77904399786982,1,5e7b40e1
2014-07-20T01:00:36.010Z,111.5048,90.12313299617009,1,5e7b40e1
2014-07-20T01:00:37.127Z,111.470795,90.91801116326823,1,5e7b40e1
2014-07-20T01:00:39.598Z,111.47345,90.95398084701597,1,5e7b40e1
2014-07-20T01:00:40.956Z,112.3277,91.18302097393573,1,5e7b40e1
2014-07-20T01:00:47.036Z,112.39238,90.64298028842452,1,5e7b40e1
2014-07-20T01:00:44.987Z,103.83852,71.45009374894295,2,600dfbe2
2014-07-20T01:00:46.597Z,103.73039,71.52131730320397,2,600dfbe2
2014-07-20T01:00:53.450Z,106.69557,88.6494805081198,1,5e7b40e1
2014-07-20T01:00:53.901Z,103.693504,71.58816469880404,2,600dfbe2
2014-07-20T01:00:55.524Z,103.69623,71.58724667312205,2,600dfbe2
2014-07-20T01:00:56.944Z,111.75974,91.18352874577255,1,5e7b40e1
2014-07-20T01:00:56.939Z,103.61071,71.56441148421936,2,600dfbe2
2014-07-20T01:01:05.928Z,114.58637,92.83452834538767,1,5e7b40e1
2014-07-20T01:01:08.712Z,114.64958,92.80370162057224,1,5e7b40e1
2014-07-20T01:01:10.146Z,113.21588,91.04455726863443,1,5e7b40e1
2014-07-20T01:01:13.860Z,112.85486,90.82264969402551,2,5e7b40e1
2014-07-20T01:01:15.442Z,112.22763,90.04465556601062,2,5e7b40e1
2014-07-20T01:01:16.589Z,112.210915,90.09879573774548,2,5e7b40e1
2014-07-20T01:01:18.382Z,111.99518,91.51233011008799,2,5e7b40e1
2014-07-20T01:01:19.745Z,111.86892,91.26289050586732,2,5e7b40e1
2014-07-20T01:01:21.102Z,111.167694,90.251835263554,2,5e7b40e1
2014-07-20T01:01:27.785Z,111.303024,90.32956675777677,2,5e7b40e1
2014-07-20T01:01:29.401Z,111.303024,90.32956675777677,2,5e7b40e1
2014-07-20T01:01:30.780Z,109.82625,91.4168569038147,2,5e7b40e1
2014-07-20T01:01:32.992Z,107.47513,88.53674258673564,2,5e7b40e1
2014-07-20T01:01:34.153Z,109.16768,89.33018375382666,2,5e7b40e1
2014-07-20T01:01:35.782Z,111.598145,90.17300831699372,2,5e7b40e1
2014-07-20T01:01:36.932Z,112.19675,91.69744823325053,2,5e7b40e1
2014-07-20T01:01:38.020Z,112.51345,92.28143062480004,2,5e7b40e1
2014-07-20T01:01:39.627Z,112.86445,92.3271848859454,2,5e7b40e1
2014-07-20T01:01:40.986Z,111.57589,91.85547204204485,2,5e7b40e1
2014-07-20T01:01:42.628Z,112.25477,92.93293418823951,2,5e7b40e1
2014-07-20T01:01:43.739Z,112.08179,92.6594828722477,2,5e7b40e1
2014-07-20T01:01:45.093Z,112.08179,92.6594828722477,2,5e7b40e1
2014-07-20T01:01:46.756Z,111.62701,91.94169822014518,2,5e7b40e1
2014-07-20T01:01:48.835Z,109.48678,72.244077573037,1,600dfbe2
2014-07-20T01:01:48.154Z,112.56569,92.44376420846675,2,5e7b40e1
2014-07-20T01:01:50.388Z,107.41419,72.83581787354522,1,600dfbe2
2014-07-20T01:01:49.965Z,112.45143,92.33222409632896,2,5e7b40e1
2014-07-20T01:01:51.989Z,112.21369,91.9815685818831,2,5e7b40e1
2014-07-20T01:01:53.633Z,112.165565,91.79378310964094,2,5e7b40e1
2014-07-20T01:01:55.041Z,112.47551,92.10378963055555,2,5e7b40e1
2014-07-20T01:01:56.869Z,111.83485,92.43399490594142,2,5e7b40e1
2014-07-20T01:01:58.634Z,111.70177,91.94205859159027,2,5e7b40e1
2014-07-20T01:01:59.945Z,103.75628,73.96403954063751,1,600dfbe2
2014-07-20T01:01:59.947Z,111.413765,91.40899895369657,2,5e7b40e1
2014-07-20T01:02:07.631Z,111.46819,90.80226677255729,2,5e7b40e1
2014-07-20T01:02:08.676Z,109.968346,89.97814914959505,2,5e7b40e1
2014-07-20T01:02:10.074Z,108.03901,88.7088539261932,2,5e7b40e1
2014-07-20T01:02:27.639Z,106.76272,91.50677989810914,2,5e7b40e1
2014-07-20T01:02:28.908Z,106.85318,89.64928855607286,2,5e7b40e1
2014-07-20T01:02:37.093Z,106.27636,87.90599147254252,2,5e7b40e1
2014-07-20T01:02:38.609Z,106.92787,90.22331707461271,2,5e7b40e1
2014-07-20T01:02:43.894Z,103.76349,71.44382641138137,1,600dfbe2
2014-07-20T01:02:47.386Z,107.22525,91.14132489893213,2,5e7b40e1
2014-07-20T01:02:48.723Z,107.89779,93.17898057009117,2,5e7b40e1
2014-07-20T01:02:55.491Z,107.793015,93.46318156481627,2,5e7b40e1
2014-07-20T01:02:58.642Z,106.66044,89.789504176697,2,5e7b40e1
2014-07-20T01:02:56.878Z,107.51145,92.47931738858135,2,5e7b40e1
2014-07-20T01:03:38.927Z,103.76698,71.44624550794158,2,600dfbe2
2014-07-20T01:03:40.289Z,103.77092,71.46033790167515,2,600dfbe2
2014-07-20T01:03:42.928Z,104.725334,82.58140833266103,2,5e7b40e1
2014-07-20T01:03:44.294Z,104.53332,84.58355244439119,2,5e7b40e1
2014-07-20T01:03:45.674Z,104.75356,85.61594879650534,2,5e7b40e1
2014-07-20T01:03:47.703Z,104.695175,86.4211114187995,2,5e7b40e1
2014-07-20T01:03:48.902Z,106.42031,87.28225889135362,2,5e7b40e1
2014-07-20T01:03:49.812Z,107.81491,85.99489984929934,2,600dfbe2
2014-07-20T01:03:50.503Z,108.5832,88.80174176880368,2,5e7b40e1
2014-07-20T01:03:51.905Z,110.55327,90.00357824463491,2,5e7b40e1
2014-07-20T01:03:53.295Z,112.18623,91.0234913317943,2,5e7b40e1
2014-07-20T01:03:54.925Z,112.233315,90.98164511081413,2,5e7b40e1
2014-07-20T01:03:56.605Z,112.253006,90.802115972423,2,5e7b40e1
2014-07-20T01:03:57.932Z,112.99106,91.91604054198042,2,5e7b40e1
2014-07-20T01:03:58.986Z,112.10417,90.37629719119612,2,5e7b40e1
2014-07-20T01:04:05.759Z,104.51593,81.90241434516012,2,5e7b40e1
2014-07-20T01:04:07.353Z,106.36833,83.79123414086644,2,5e7b40e1
2014-07-20T01:04:08.984Z,108.25038,85.76550210629497,2,5e7b40e1
2014-07-20T01:04:10.625Z,110.13843,87.78578801369667,2,5e7b40e1
2014-07-20T01:04:11.965Z,109.93091,89.73517809128761,2,5e7b40e1
2014-07-20T01:04:16.158Z,107.74307,89.59957105377688,2,5e7b40e1
2014-07-20T01:04:17.727Z,109.89513,91.04843846415076,2,5e7b40e1
2014-07-20T01:04:19.129Z,111.54381,92.75915342851076,2,5e7b40e1
2014-07-20T01:04:20.282Z,112.88291,92.40484780744673,2,5e7b40e1
2014-07-20T01:04:21.893Z,113.13148,91.49598088834458,2,5e7b40e1
2014-07-20T01:04:23.297Z,113.13148,91.49598088834458,2,5e7b40e1
2014-07-20T01:04:25.703Z,113.13148,91.49598088834458,2,5e7b40e1
2014-07-20T01:04:27.320Z,110.92038,89.93244906366245,2,5e7b40e1
2014-07-20T01:04:34.652Z,103.76698,71.44624550794158,2,600dfbe2
2014-07-20T01:04:36.056Z,103.80701,71.45758502060175,2,600dfbe2
2014-07-20T01:04:44.876Z,110.65963,73.31988894454227,3,600dfbe2
2014-07-20T01:05:29.286Z,103.77545,71.46245864583553,2,600dfbe2
2014-07-20T01:05:30.329Z,103.66985,71.52437299932936,2,600dfbe2
2014-07-20T01:05:39.530Z,100.56527,73.89956882874505,2,600dfbe2
2014-07-20T01:06:24.124Z,102.63003,73.53551791575015,1,600dfbe2
2014-07-20T01:07:18.955Z,103.77308,71.45465262798243,1,600dfbe2
2014-07-20T01:07:20.337Z,103.71059,71.5695836978117,1,600dfbe2
2014-07-20T01:07:30.151Z,102.43516,73.92231891156197,1,600dfbe2
2014-07-20T01:08:14.071Z,103.76167,71.44257332945708,1,600dfbe2
2014-07-20T01:08:15.648Z,103.66139,71.5184223660538,1,600dfbe2
2014-07-20T01:09:09.410Z,103.73461,71.4971396953913,1,600dfbe2
2014-07-20T01:09:19.807Z,102.2353,73.53155086762854,1,600dfbe2
2014-07-20T01:10:07.621Z,103.68075,71.49475924989419,1,600dfbe2
2014-07-20T01:10:14.624Z,100.17795,73.34418214291706,1,600dfbe2
2014-07-20T01:10:59.588Z,103.70427,71.5217165865833,1,600dfbe2
2014-07-20T01:11:09.581Z,101.89666,73.5291371991674,1,600dfbe2
2014-07-20T01:11:54.041Z,109.669556,72.48634009414911,1,600dfbe2
2014-07-20T01:11:55.635Z,107.4297,72.81139610958192,1,600dfbe2
2014-07-20T01:12:48.949Z,103.82122,71.45789725776413,1,600dfbe2
2014-07-20T01:12:50.081Z,103.778076,71.50401163697242,1,600dfbe2
2014-07-20T01:13:43.783Z,103.76865,71.45575517490879,1,600dfbe2
2014-07-20T01:13:45.077Z,103.704865,71.56627066105976,1,600dfbe2
2014-07-20T01:13:54.928Z,102.39708,73.91711542962585,1,600dfbe2
2014-07-20T01:14:38.830Z,103.73988,71.4312005131403,1,600dfbe2
2014-07-20T01:14:40.007Z,103.654175,71.48635569959879,1,600dfbe2
2014-07-20T01:14:50.016Z,100.51941,73.54416996389628,1,600dfbe2
2014-07-20T01:15:33.989Z,103.73806,71.42642154498608,1,600dfbe2
2014-07-20T01:15:35.395Z,103.424484,71.16923686080519,1,600dfbe2
2014-07-20T01:15:44.595Z,103.45378,71.1847630613381,1,600dfbe2
2014-07-20T01:15:45.821Z,103.76011,71.48114779340685,1,600dfbe2
2014-07-20T01:15:56.717Z,102.63003,73.53551791575015,1,600dfbe2
2014-07-20T01:16:28.506Z,103.77076,71.44659741170727,2,600dfbe2
2014-07-20T01:16:30.253Z,103.574875,71.3556748908097,2,600dfbe2
2014-07-20T01:16:39.869Z,99.79653,69.66187946462095,2,600dfbe2
2014-07-20T01:17:24.502Z,103.766075,71.44561512360559,2,600dfbe2
2014-07-20T01:17:25.910Z,103.68575,71.50619029312418,2,600dfbe2
2014-07-20T01:17:34.914Z,100.44497,73.74912786673964,2,600dfbe2
2014-07-20T01:18:18.924Z,103.77083,71.44606115298811,2,600dfbe2
2014-07-20T01:18:20.483Z,103.728096,71.53791016804078,2,600dfbe2
2014-07-20T01:18:29.804Z,102.78132,73.88699670602777,2,600dfbe2
2014-07-20T01:19:14.168Z,103.76493,71.44482533933804,2,600dfbe2
2014-07-20T01:19:15.547Z,103.65962,71.5073069951022,2,600dfbe2
2014-07-20T01:20:09.014Z,103.766075,71.44561512360559,2,600dfbe2
2014-07-20T01:20:10.863Z,103.67844,71.54726932579652,2,600dfbe2
2014-07-20T01:20:19.864Z,101.677795,73.70680228711664,2,600dfbe2
2014-07-20T01:20:44.552Z,102.2353,73.53155086762854,1,600dfbe2
2014-07-20T01:20:46.034Z,103.45256,71.89389987119381,1,600dfbe2
2014-07-20T01:21:59.167Z,103.78471,71.43841805870179,2,600dfbe2
2014-07-20T01:22:08.051Z,103.63283,71.44758894443605,2,600dfbe2
2014-07-20T01:22:53.995Z,103.77308,71.45465262798243,2,600dfbe2
2014-07-20T01:22:55.543Z,103.54036,71.31672990422788,2,600dfbe2
2014-07-20T01:23:48.941Z,103.77458,71.458142828458,2,600dfbe2
2014-07-20T01:23:50.270Z,103.61785,71.57546513209142,2,600dfbe2
2014-07-20T01:23:59.976Z,100.682915,74.04970911806473,2,600dfbe2
2014-07-20T01:24:44.016Z,103.76167,71.44257332945708,2,600dfbe2
2014-07-20T01:24:45.195Z,103.41708,71.36886191204563,2,600dfbe2
2014-07-20T01:24:54.861Z,99.20192,70.49405804452394,2,600dfbe2
2014-07-20T01:25:40.137Z,103.48433,71.27103442955855,2,600dfbe2
2014-07-20T01:25:49.687Z,98.49653,68.2801226373131,2,600dfbe2
2014-07-20T01:26:34.592Z,103.77443,71.45962442696188,2,600dfbe2
2014-07-20T01:27:28.928Z,103.78471,71.43841805870179,2,600dfbe2
2014-07-20T01:27:30.088Z,103.79093,71.45576803889708,2,600dfbe2
2014-07-20T01:27:39.814Z,112.8395,74.92659278654517,2,600dfbe2
2014-07-20T01:30:14.927Z,103.61103,71.55890255212435,2,600dfbe2
2014-07-20T01:30:25.106Z,100.47903,73.76523152634711,2,600dfbe2
2014-07-20T01:30:45.219Z,103.63238,71.51939562634774,2,600dfbe2
2014-07-20T01:30:46.436Z,103.647606,71.57087483921111,2,600dfbe2
2014-07-20T01:30:55.548Z,101.50625,73.71980298210146,2,600dfbe2
2014-07-20T01:31:09.180Z,103.77479,71.43569055285329,2,600dfbe2
2014-07-20T01:31:10.560Z,103.610535,71.53333433307708,2,600dfbe2
2014-07-20T01:32:08.929Z,103.41352,71.24392691777297,2,600dfbe2
2014-07-20T01:32:15.125Z,99.37693,69.00904859125824,2,600dfbe2
2014-07-20T01:32:59.413Z,103.64481,71.54322411211417,2,600dfbe2
2014-07-20T01:33:09.877Z,100.56527,73.89956882874505,2,600dfbe2
2014-07-20T01:33:54.146Z,103.78422,71.44631930441247,2,600dfbe2
2014-07-20T01:33:55.727Z,103.713776,71.54073919657245,2,600dfbe2
2014-07-20T01:34:48.925Z,109.77744,72.54588416175008,1,600dfbe2
2014-07-20T01:36:39.278Z,103.7594,71.44100438171625,1,600dfbe2
2014-07-20T01:36:40.881Z,103.616974,71.57813749522343,1,600dfbe2
2014-07-20T01:36:50.102Z,101.610085,73.52781882964284,1,600dfbe2
2014-07-20T01:37:34.275Z,103.76349,71.44382641138137,1,600dfbe2
2014-07-20T01:37:35.481Z,103.56668,71.55884932834283,1,600dfbe2
2014-07-20T01:37:44.607Z,100.764015,73.107702613706,1,600dfbe2
2014-07-20T01:38:29.225Z,103.76167,71.44257332945708,1,600dfbe2
2014-07-20T01:38:30.664Z,103.67952,71.533909487837,1,600dfbe2
2014-07-20T01:38:39.888Z,101.74034,73.3665981820086,1,600dfbe2
2014-07-20T01:39:24.926Z,103.74964,71.43718925527506,1,600dfbe2
2014-07-20T01:40:19.301Z,103.76167,71.44257332945708,1,600dfbe2
2014-07-20T01:40:20.707Z,103.60466,71.53404064106289,1,600dfbe2
2014-07-20T01:40:29.789Z,100.94622,73.11249765296677,1,600dfbe2
2014-07-20T01:40:44.808Z,103.6551,71.55878076130547,1,600dfbe2
2014-07-20T01:40:46.325Z,103.83526,71.58236130565055,1,600dfbe2
2014-07-20T01:40:55.585Z,104.004456,71.49089833380282,1,600dfbe2
2014-07-20T01:43:59.545Z,103.66496,71.51105690994207,2,600dfbe2
2014-07-20T01:44:54.613Z,103.19785,71.78828848035099,2,600dfbe2
2014-07-20T01:45:44.669Z,102.65127,72.41219067964913,2,600dfbe2
2014-07-20T01:45:45.927Z,102.59825,72.36682816408668,2,600dfbe2
2014-07-20T01:45:48.913Z,102.73991,72.25529537518159,2,600dfbe2
2014-07-20T01:45:55.664Z,102.39129,72.20208111653128,2,600dfbe2
2014-07-20T01:49:29.391Z,103.70065,71.52902646410838,2,600dfbe2
2014-07-20T01:49:39.619Z,101.873535,73.64515229129792,2,600dfbe2
2014-07-20T01:50:24.756Z,103.61947,71.59495867188112,2,600dfbe2
2014-07-20T01:50:35.697Z,101.370346,73.52721384701226,1,600dfbe2
2014-07-20T01:51:19.134Z,103.844986,71.45943016281817,1,600dfbe2
2014-07-20T01:51:20.853Z,103.41327,71.05556341423095,1,600dfbe2
2014-07-20T01:51:29.999Z,98.340836,66.4220220485935,1,600dfbe2
2014-07-20T01:52:15.510Z,103.66439,71.52308694834844,2,600dfbe2
2014-07-20T01:52:25.050Z,100.624855,73.9924092484361,2,600dfbe2
2014-07-20T01:53:09.781Z,103.63869,71.52660824751948,2,600dfbe2
2014-07-20T01:54:59.481Z,103.919495,71.4714531095177,2,600dfbe2
2014-07-20T01:55:05.990Z,103.73407,71.58630075873434,2,600dfbe2
2014-07-20T01:55:09.849Z,101.08794,73.10022300887945,1,600dfbe2
2014-07-20T01:55:54.132Z,103.7677,71.446740449965,2,600dfbe2
2014-07-20T01:55:56.149Z,103.56359,71.56771200656169,2,600dfbe2
2014-07-20T01:56:49.005Z,103.7594,71.44100438171625,2,600dfbe2
2014-07-20T01:56:50.586Z,103.518555,71.54001193618774,2,600dfbe2
2014-07-20T01:56:59.903Z,100.02128,72.86038724808976,1,600dfbe2
2014-07-20T01:58:39.141Z,103.766075,71.44561512360559,2,600dfbe2
2014-07-20T01:58:40.822Z,103.73988,71.4312005131403,2,600dfbe2
2014-07-20T01:59:34.251Z,108.713524,72.29926961951912,1,600dfbe2
2014-07-20T01:59:35.770Z,107.989876,72.0369766062873,1,600dfbe2
2014-07-20T02:00:39.806Z,101.89666,73.5291371991674,1,600dfbe2
2014-07-20T02:00:44.434Z,101.370346,73.52721384701226,1,600dfbe2
2014-07-20T02:00:45.708Z,102.72318,72.41610302010761,1,600dfbe2
2014-07-20T02:00:55.683Z,103.72551,73.12330333294813,1,600dfbe2
2014-07-20T02:01:23.882Z,103.24041,71.08336393905081,1,600dfbe2
2014-07-20T02:01:25.534Z,102.18474,72.86823233794514,1,600dfbe2
2014-07-20T02:01:34.993Z,101.82809,73.47325194454775,1,600dfbe2
2014-07-20T02:02:19.461Z,103.89641,71.47161512973253,1,600dfbe2
2014-07-20T02:02:20.774Z,103.94497,71.48550094413221,1,600dfbe2
2014-07-20T02:02:29.486Z,110.58878,73.06911066195205,1,600dfbe2
2014-07-20T02:03:15.018Z,103.6141,71.51237040190236,1,600dfbe2
2014-07-20T02:03:25.287Z,100.12485,72.98448648080603,1,600dfbe2
2014-07-20T02:05:06.189Z,103.66496,71.51105690994207,1,600dfbe2
2014-07-20T02:05:59.418Z,103.78872,71.433168304438,2,600dfbe2
2014-07-20T02:06:06.814Z,103.69752,71.52213008202635,2,600dfbe2
2014-07-20T02:06:10.156Z,101.673454,73.5136056666004,1,600dfbe2
2014-07-20T02:07:49.627Z,101.171715,73.52705873976485,1,600dfbe2
2014-07-20T02:07:51.117Z,102.76836,72.24373532608989,1,600dfbe2
2014-07-20T02:10:44.772Z,103.44336,71.2404557647705,1,600dfbe2
2014-07-20T02:11:30.260Z,103.606186,71.54584917894098,1,600dfbe2
2014-07-20T02:12:24.221Z,107.80726,71.473154883601,1,600dfbe2
2014-07-20T02:12:25.447Z,105.97965,71.28431067709462,1,600dfbe2
2014-07-20T02:12:35.156Z,103.22818,71.05041291520372,1,600dfbe2
2014-07-20T02:13:19.350Z,100.25199,73.43589883483038,1,600dfbe2
2014-07-20T02:13:20.605Z,101.76458,72.56945508917072,1,600dfbe2
2014-07-20T02:13:30.304Z,103.63869,71.52660824751948,1,600dfbe2
2014-07-20T02:14:15.284Z,103.74266,71.42943152040337,1,600dfbe2
2014-07-20T02:15:45.068Z,103.9144,71.46796027991549,2,600dfbe2
2014-07-20T02:15:47.298Z,103.71586,71.60960816294536,2,600dfbe2
2014-07-20T02:15:56.168Z,100.56527,73.89956882874505,2,600dfbe2
2014-07-20T02:16:06.477Z,103.45753,71.63395994403982,2,600dfbe2
2014-07-20T02:16:59.644Z,111.49922,76.4719166894341,2,600dfbe2
2014-07-20T02:17:06.800Z,103.79371,71.46304101280892,2,600dfbe2
2014-07-20T02:17:10.429Z,103.790596,71.45436137424805,2,600dfbe2
2014-07-20T02:17:55.420Z,103.59578,71.53846748092118,2,600dfbe2
2014-07-20T02:18:50.535Z,103.77545,71.46245864583553,2,600dfbe2
2014-07-20T02:20:39.968Z,100.14957,73.36619238600507,1,600dfbe2
2014-07-20T02:20:41.926Z,102.54972,72.08343624970153,1,600dfbe2
2014-07-20T02:20:44.832Z,103.65172,71.56039187826309,1,600dfbe2
2014-07-20T02:20:46.116Z,103.65172,71.56039187826309,1,600dfbe2
2014-07-20T02:20:50.344Z,103.672424,71.57505367399752,1,600dfbe2
2014-07-20T02:20:51.922Z,102.34636,73.29162854056898,1,600dfbe2
2014-07-20T02:20:55.391Z,100.47903,73.76523152634711,1,600dfbe2
2014-07-20T02:21:34.325Z,103.30337,79.13337703877151,1,600dfbe2
2014-07-20T02:21:36.400Z,103.46221,76.05464655047305,1,600dfbe2
2014-07-20T02:21:45.112Z,103.701065,71.53278957729135,1,600dfbe2
2014-07-20T02:22:30.397Z,103.51716,71.59859477506974,1,600dfbe2
2014-07-20T02:26:10.053Z,99.2276,68.95679924823344,2,600dfbe2
2014-07-20T02:26:11.697Z,101.53542,70.20205979828746,2,600dfbe2
2014-07-20T02:27:59.531Z,97.0712,62.07899888351932,2,600dfbe2
2014-07-20T02:29:49.620Z,101.610085,73.52781882964284,1,600dfbe2
2014-07-20T02:29:51.520Z,103.18049,71.43087249201932,1,600dfbe2
2014-07-20T02:30:44.642Z,102.639175,70.58903896600101,1,600dfbe2
2014-07-20T02:30:45.950Z,102.60916,70.69079961794988,1,600dfbe2
2014-07-20T02:30:55.022Z,102.60916,70.69079961794988,1,600dfbe2
2014-07-20T02:31:39.793Z,100.2083,73.38176931593661,1,600dfbe2
2014-07-20T02:31:41.292Z,102.034256,72.37819860258047,1,600dfbe2
2014-07-20T02:31:50.239Z,103.51716,71.59859477506974,1,600dfbe2
2014-07-20T02:34:25.351Z,103.716774,71.4663645080349,2,600dfbe2
2014-07-20T02:34:35.039Z,103.72769,71.47396012053267,2,600dfbe2
2014-07-20T02:38:06.365Z,103.63869,71.52660824751948,2,600dfbe2
2014-07-20T02:39:00.032Z,103.51716,71.59859477506974,2,600dfbe2
2014-07-20T02:39:57.023Z,103.606186,71.54584917894098,2,600dfbe2
2014-07-20T02:41:44.797Z,103.56526,71.61083551787678,1,600dfbe2
2014-07-20T02:43:37.253Z,102.71761,72.28420843450562,2,600dfbe2
2014-07-20T02:44:29.752Z,103.61472,71.582167849513,2,600dfbe2
2014-07-20T02:44:31.241Z,103.61064,71.57926820442918,2,600dfbe2
2014-07-20T02:44:40.735Z,103.766075,71.44561512360559,2,600dfbe2
2014-07-20T02:45:44.566Z,99.67456,69.66323675370217,2,600dfbe2
2014-07-20T02:45:46.436Z,102.38868,70.82814725577855,2,600dfbe2
2014-07-20T02:45:56.422Z,100.33264,73.4390046134591,1,600dfbe2
2014-07-20T02:46:19.598Z,100.33264,73.4390046134591,1,600dfbe2
2014-07-20T02:46:20.924Z,101.81076,72.35728197926656,1,600dfbe2
2014-07-20T02:46:30.807Z,103.766075,71.44561512360559,2,600dfbe2
2014-07-20T02:47:14.885Z,103.68788,71.53979677639995,2,600dfbe2
2014-07-20T02:48:09.770Z,103.849945,71.47118711182847,2,600dfbe2
2014-07-20T02:49:07.307Z,103.78353,71.57798644621508,2,600dfbe2
2014-07-20T02:49:15.482Z,103.89089,71.46782941751391,2,600dfbe2
2014-07-20T02:49:59.871Z,99.37693,69.00904859125824,2,600dfbe2
2014-07-20T02:50:07.128Z,103.51938,71.11269199285283,2,600dfbe2
2014-07-20T02:50:10.592Z,103.77137,70.831990275793,2,600dfbe2
2014-07-20T02:50:57.496Z,103.81051,71.4600067869483,2,600dfbe2
2014-07-20T02:51:49.931Z,103.71102,71.52209691288904,2,600dfbe2
2014-07-20T02:52:07.976Z,103.76698,71.44624550794158,2,600dfbe2
2014-07-20T02:54:10.848Z,104.39237,70.84210184650705,1,600dfbe2
2014-07-20T02:54:14.162Z,103.31968,71.17455074709119,1,600dfbe2
2014-07-20T02:54:15.362Z,103.48945,71.17470628639707,1,600dfbe2
2014-07-20T02:54:16.468Z,103.46202,71.10347702209745,1,600dfbe2
2014-07-20T02:54:18.190Z,103.60702,71.34524634200172,1,600dfbe2
2014-07-20T02:54:19.923Z,103.59552,71.38945458711683,1,600dfbe2
2014-07-20T02:54:25.054Z,103.32677,71.47132914517913,1,600dfbe2
